rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,soc_sec_id,source,entity_id
rec-1070-org, michaela, neumann, 8, stanley street, miami, winston hills,4223, nsw, 19151111,5304218,0,1070
rec-1016-org, courtney, painter, 12, pinkerton circuit, bega flats, richlands,4560, vic, 19161214,4066625,0,1016
rec-4405-org, charles, green, 38, salkauskas crescent, kela, dapto,4566, nsw, 19480930,4365168,0,4405
rec-1288-org, vanessa, parr, 905, macquoid place, broadbridge manor, south grafton,2135, sa, 19951119,9239102,0,1288
rec-3585-org, mikayla, malloney, 37, randwick road, avalind, hoppers crossing,4552, vic, 19860208,7207688,0,3585
rec-298-org, blake, howie, 1, cutlack street, belmont park belted galloway stud, budgewoi,6017, vic, 19250301,5180548,0,298
rec-1985-org, , lund, 109, caley crescent, allandale aged care facility, mill park,4053, nsw, 19180902,7074690,0,1985
rec-2404-org, blakeston, broadby, 53, traeger street, valley of springs, north ward,3083, qld, 19120907,4308555,0,2404
rec-1473-org, , leslie, 925, carpenter close, , canterbury,2340, vic, 19950608,2438058,0,1473
rec-453-org, edward, denholm, 10, corin place, gold tyne, clayfield,4221, vic, 19660306,7119771,0,453
rec-4866-org, charlie, alderson, 266, hawkesbury crescent, deergarden caravn park, cooma,4128, vic, 19440908,1256748,0,4866
rec-4302-org, molly, roche, 59, willoughby crescent, donna valley, carrara,4825, nsw, 19200712,1847058,0,4302
rec-383-org, angus, mcgregor, 1, , rosetta village, chelsea heights,3020, wa, 19170409,8677579,0,383
rec-420-org, kate, stephenson, 8, sinclair street, brentwood vlge, ryde,5333, sa, 19051012,4182623,0,420
rec-3440-org, matthew, bissett, 11, cowcher place, kassingbrook, surfers paradise,4037, vic, 19121107,5435247,0,3440
rec-4028-org, lachlan, godfrey, 45, lienhop street, sorrento, lalor,2350, sa, 19080429,9107241,0,4028
rec-1363-org, campbell, clarke, 14, wootton crescent, the manor garden, northmead,3265, vic, 19220610,7658745,0,1363
rec-4641-org, jessica, weller, 318, bishopbourne court, lismore road, padstow,2191, nsw, 19600919,4837774,0,4641
rec-1300-org, joshua, corbin, 83, tweed place, five oaks, keilor,4818, nsw, 19721018,7955748,0,1300
rec-4178-org, caitlin, basey, 414, pelsart street, st francis vlge, daisy hill,2113, nsw, 19110711,7811311,0,4178
rec-4303-org, alessandra, stanley, 9, araluen street, bombowlee, avoca,3104, qld, 19940325,8650329,0,4303
rec-1280-org, francesco, cannell, 5, ngunawal drive, whispering pines, brighton,7320, nsw, 19900219,2439499,0,1280
rec-4137-org, liam, schwaz, 1005, elvire place, narada, bronte,2137, tas, 19470324,4505367,0,4137
rec-1054-org, benjamin, capel, 177, clive steele avenue, spq camp, woongarra,4207, qld, 19090522,4415928,0,1054
rec-1826-org, kynan, dooley, 92, mcintyre street, apt 27, woollahra,6021, qld, 19310924,1493049,0,1826
