first_name,last_name,dob_year,city,true_entity_id,record_id
carol,perez,1952,san jose,69,1
linda,torres,1955,san antonio,279,2
daniel,nguyen,1967,phoenix,445,3
thomas,gonzalez,1979,washington,164,4
timothy,robinson,1952,san diego,491,5
jennifer,lopez,2004,jacksonville,427,6
kenneth,hill,1964,indianapolis,25,7
joshua,white,1954,indianapolis,420,8
karen,moore,1989,dallas,157,9
mark,harris,1975,houston,182,10
charles,young,1960,san jose,8,11
jennifer,king,1993,washington,402,12
matthew,perez,1991,columbus,243,13
mark,allen,1962,charlotte,462,14
george,martinez,1992,phoenix,409,15
dorothy,torres,2000,charlotte,251,16
betty,walker,1998,columbus,198,17
daniel,brown,1965,austin,407,18
richard,sanchez,1965,san antonio,263,19
timothy,allen,1999,phoenix,71,20
matthew,johnson,1975,phoenix,105,21
andrew,williams,1950,los angeles,453,22
dorothy,king,1962,san antonio,446,23
lisa,rodriguez,1984,denver,465,24
margaret,king,1956,washington,338,25
anthony,smith,1982,jacksonville,54,26
donna,martinez,1982,chicago,87,27
kenneth,thompson,1985,san francisco,377,28
timothy,martin,2002,austin,433,29
timothy,ramirez,1992,jacksonville,50,30
ronald,wilson,1975,seattle,200,31
barbara,scott,1956,austin,43,32
paul,young,1978,denver,171,33
amanda,harris,1953,san jose,227,34
karen,jackson,1958,san diego,199,35
steven,nguyen,1970,chicago,324,36
joshua,walker,1989,indianapolis,3,37
thomas,lee,1965,san jose,224,38
amanda,gonzalez,1996,denver,260,39
william,hill,1974,charlotte,341,40
lisa,garcia,2001,new york,49,41
andrew,taylor,2000,san jose,113,42
joseph,williams,1980,philadelphia,166,43
steven,anderson,2002,los angeles,24,44
joseph,lopez,1998,los angeles,235,45
thomas,robinson,1958,san diego,389,46
ronald,wilson,1953,san diego,314,47
steven,flores,1969,washington,215,48
nancy,martinez,1954,jacksonville,180,49
michael,walker,1996,columbus,104,50
richard,robinson,1997,houston,498,51
kevin,smith,1951,san francisco,454,52
emily,allen,1968,houston,281,53
margaret,jackson,1994,philadelphia,36,54
matthew,hernandez,1957,new york,212,55
amanda,wison,1957,chicago,160,56
mark,perez,1989,phoenix,223,57
elizabeth,sanchez,1953,denver,268,58
joseph,thomas,1962,jacksonville,163,59
mark,perez,1989,phoenix,223,60
mark,martinez,1964,phoenix,63,61
amanda,wright,1993,austin,204,62
joshua,allen,1973,san jose,57,63
william,lopez,1997,jacksonville,265,64
steven,torres,2003,phoenix,39,65
joseph,taylor,1956,san diego,61,66
susan,brown,2002,indianapolis,321,67
david,white,1993,houston,31,68
paul,taylor,1995,denver,130,69
steven,gonzalez,2000,new york,116,70
ashley,williams,2003,dallas,5,71
james,lewis,1996,washington,93,72
timothy,garcia,2000,denver,65,73
joshua,lee,1964,indianapolis,123,74
mark,williams,1965,houston,81,75
michelle,rodriguez,1961,denver,233,76
matthew,miller,1994,charlotte,106,77
michael,wright,1971,san antonio,139,78
john,johnson,1967,houston,344,79
carol,rodriguez,1981,san jose,463,80
george,jones,1962,philadelphia,214,81
mary,ramirez,1999,fort worth,155,82
joseph,smith,1958,washington,33,83
kevin,martinez,1992,charlotte,350,84
matthew,moore,1973,seattle,161,85
mary,walker,1968,columbus,44,86
velissa,gonzalez,2001,indianapolis,333,87
andrew,walker,1971,denver,129,88
joshua,sanchez,1970,dallas,201,89
nancy,martinez,1972,los angeles,149,90
ronald,flores,1992,phoenix,261,91
deborah,clark,1972,dallas,20,92
richard,robinson,1997,houston,498,93
emily,perez,1998,san antonio,136,94
melissa,davis,1956,san diego,480,95
timothy,garcia,2000,charlotte,65,96
mary,walker,1952,phoenix,219,97
kevin,miller,1965,houston,363,98
jennifer,clark,2002,seattle,62,99
timothy,flores,1974,los angeles,399,100
brian,jones,1989,chicago,55,101
richard,williams,1978,san diego,301,102
matthew,martinez,1960,charlotte,499,103
steven,robinson,1992,denver,86,104
brian,rodriguez,1987,new york,387,105
kimberly,wright,1952,houston,47,106
linda,lopez,1952,austin,280,107
timothy,taylor,1966,chicago,142,108
deborah,williams,1959,washington,335,109
andrew,king,1977,new york,181,110
andrew,perez,1958,san jose,475,111
sandra,smith,1983,jacksonville,207,112
carol,wright,1981,los angeles,320,113
jessica,perez,1971,austin,340,114
brian,garcia,2004,columbus,287,115
kenneth,davis,1999,phoenix,466,116
betty,taylor,1973,jacksonville,175,117
