first_name,last_name,dob_year,city,entity_id,source,true_entity_id,record_id
james,smith,1981,new york,1.0,0,1,1
john,miller,1986,phoenix,2.0,0,2,2
mary,davis,1977,phoenix,3.0,0,3,3
james,williams,1960,los angeles,4.0,0,4,4
robert,brown,1973,chicago,5.0,0,5,5
michael,garcia,1963,phoenix,6.0,0,6,6
patricia,williams,1972,houston,7.0,0,7,7
john,davis,1977,los angeles,8.0,0,8,8
jennifer,rodriguez,1993,new york,9.0,0,9,9
elizabeth,johnson,1994,houston,10.0,0,10,10
mary,davis,1988,phoenix,11.0,0,11,11
john,smith,1988,phoenix,12.0,0,12,12
elizabeth,martinez,1972,phoenix,13.0,0,13,13
patricia,davis,1968,phoenix,14.0,0,14,14
michael,rodriguez,1978,chicago,15.0,0,15,15
james,davis,1977,new york,16.0,0,16,16
robert,rodriguez,1972,chicago,17.0,0,17,17
john,brown,1961,new york,18.0,0,18,18
james,martinez,1990,new york,19.0,0,19,19
michael,martinez,1972,houston,20.0,0,20,20
linda,williams,1967,new york,21.0,0,21,21
john,davis,1981,los angeles,22.0,0,22,22
linda,jones,1998,houston,23.0,0,23,23
mary,johnson,1980,new york,24.0,0,24,24
patricia,garcia,1965,los angeles,25.0,0,25,25
mary,rodriguez,1990,los angeles,26.0,0,26,26
linda,miller,1967,houston,27.0,0,27,27
john,miller,1987,new york,28.0,0,28,28
patricia,johnson,1994,phoenix,29.0,0,29,29
linda,garcia,1999,chicago,30.0,0,30,30
elizabeth,davis,1974,houston,31.0,0,31,31
linda,jones,1994,new york,32.0,0,32,32
jennifer,miller,1994,new york,33.0,0,33,33
john,williams,1986,phoenix,34.0,0,34,34
jennifer,garcia,1979,los angeles,35.0,0,35,35
robert,davis,1993,chicago,36.0,0,36,36
patricia,martinez,1995,los angeles,37.0,0,37,37
james,williams,1985,chicago,38.0,0,38,38
david,garcia,1970,phoenix,39.0,0,39,39
jennifer,johnson,1971,phoenix,40.0,0,40,40
mary,johnson,1997,phoenix,41.0,0,41,41
michael,williams,1961,phoenix,42.0,0,42,42
robert,davis,1997,chicago,43.0,0,43,43
john,miller,1998,chicago,44.0,0,44,44
james,jones,1970,new york,45.0,0,45,45
mary,garcia,1966,new york,46.0,0,46,46
elizabeth,martinez,1969,new york,47.0,0,47,47
mary,jones,1980,phoenix,48.0,0,48,48
robert,miller,1973,new york,49.0,0,49,49
michael,brown,1971,chicago,50.0,0,50,50
mary,smith,1961,houston,51.0,0,51,51
john,johnson,1977,chicago,52.0,0,52,52
michael,miller,1981,chicago,53.0,0,53,53
patricia,brown,1996,phoenix,54.0,0,54,54
mary,rodriguez,1965,los angeles,55.0,0,55,55
jennifer,garcia,1962,chicago,56.0,0,56,56
michael,williams,1988,houston,57.0,0,57,57
david,garcia,1999,los angeles,58.0,0,58,58
john,williams,1975,new york,59.0,0,59,59
linda,rodriguez,1995,chicago,60.0,0,60,60
patricia,garcia,1972,los angeles,61.0,0,61,61
michael,smith,1991,phoenix,62.0,0,62,62
elizabeth,miller,1978,los angeles,63.0,0,63,63
mary,johnson,1988,phoenix,64.0,0,64,64
patricia,garcia,1969,houston,65.0,0,65,65
linda,rodriguez,1999,houston,66.0,0,66,66
linda,rodriguez,1977,los angeles,67.0,0,67,67
linda,davis,1972,phoenix,68.0,0,68,68
mary,johnson,1961,phoenix,69.0,0,69,69
mary,garcia,1965,chicago,70.0,0,70,70
mary,miller,1985,new york,71.0,0,71,71
david,johnson,1991,phoenix,72.0,0,72,72
michael,johnson,1975,chicago,73.0,0,73,73
mary,rodriguez,1993,los angeles,74.0,0,74,74
linda,garcia,1961,los angeles,75.0,0,75,75
david,rodriguez,1966,phoenix,76.0,0,76,76
david,smith,1962,chicago,77.0,0,77,77
john,jones,1983,new york,78.0,0,78,78
jennifer,martinez,1996,los angeles,79.0,0,79,79
patricia,smith,1970,los angeles,80.0,0,80,80
patricia,johnson,1997,los angeles,81.0,0,81,81
david,rodriguez,1973,houston,82.0,0,82,82
patricia,miller,1966,chicago,83.0,0,83,83
elizabeth,davis,1971,new york,84.0,0,84,84
elizabeth,davis,1980,chicago,85.0,0,85,85
david,rodriguez,1977,houston,86.0,0,86,86
patricia,martinez,1960,phoenix,87.0,0,87,87
patricia,williams,1985,houston,88.0,0,88,88
john,martinez,1981,los angeles,89.0,0,89,89
jennifer,williams,1976,phoenix,90.0,0,90,90
john,jones,1960,houston,91.0,0,91,91
john,smith,1992,los angeles,92.0,0,92,92
robert,smith,1999,houston,93.0,0,93,93
linda,johnson,1983,los angeles,94.0,0,94,94
mary,rodriguez,1961,phoenix,95.0,0,95,95
elizabeth,jones,1999,chicago,96.0,0,96,96
elizabeth,garcia,1973,phoenix,97.0,0,97,97
elizabeth,miller,1991,los angeles,98.0,0,98,98
jennifer,rodriguez,1977,chicago,99.0,0,99,99
michael,johnson,1995,new york,100.0,0,100,100
david,garcia,1961,phoenix,101.0,0,101,101
david,smith,1966,chicago,102.0,0,102,102
jennifer,martinez,1997,los angeles,103.0,0,103,103
david,miller,1962,new york,104.0,0,104,104
elizabeth,brown,1960,phoenix,105.0,0,105,105
michael,miller,1960,houston,106.0,0,106,106
robert,brown,1981,houston,107.0,0,107,107
michael,miller,1986,chicago,108.0,0,108,108
jennifer,martinez,1961,chicago,109.0,0,109,109
elizabeth,davis,1962,los angeles,110.0,0,110,110
michael,williams,1980,los angeles,111.0,0,111,111
jennifer,smith,1968,houston,112.0,0,112,112
robert,martinez,1992,new york,113.0,0,113,113
jennifer,martinez,1963,new york,114.0,0,114,114
jennifer,williams,1972,phoenix,115.0,0,115,115
john,miller,1992,phoenix,116.0,0,116,116
john,rodriguez,1990,chicago,117.0,0,117,117
david,williams,1974,los angeles,118.0,0,118,118
james,smith,1997,phoenix,119.0,0,119,119
john,smith,1975,chicago,120.0,0,120,120
jennifer,miller,1961,houston,121.0,0,121,121
linda,martinez,1988,los angeles,122.0,0,122,122
linda,martinez,1996,new york,123.0,0,123,123
michael,davis,1972,chicago,124.0,0,124,124
james,rodriguez,1960,los angeles,125.0,0,125,125
mary,williams,1986,new york,126.0,0,126,126
james,jones,1985,new york,127.0,0,127,127
robert,davis,1963,chicago,128.0,0,128,128
patricia,davis,1963,houston,129.0,0,129,129
david,williams,1980,new york,130.0,0,130,130
linda,martinez,1991,los angeles,131.0,0,131,131
mary,brown,1986,chicago,132.0,0,132,132
elizabeth,brown,1988,los angeles,133.0,0,133,133
mary,rodriguez,1971,chicago,134.0,0,134,134
john,jones,1991,houston,135.0,0,135,135
robert,garcia,1992,houston,136.0,0,136,136
michael,johnson,1971,chicago,137.0,0,137,137
linda,johnson,1983,phoenix,138.0,0,138,138
michael,martinez,1962,phoenix,139.0,0,139,139
jennifer,davis,1965,chicago,140.0,0,140,140
jennifer,davis,1983,phoenix,141.0,0,141,141
robert,williams,1977,phoenix,142.0,0,142,142
james,smith,1986,los angeles,143.0,0,143,143
jennifer,jones,1987,phoenix,144.0,0,144,144
david,williams,1983,phoenix,145.0,0,145,145
elizabeth,miller,1964,phoenix,146.0,0,146,146
patricia,martinez,1967,los angeles,147.0,0,147,147
robert,garcia,1964,los angeles,148.0,0,148,148
james,jones,1979,los angeles,149.0,0,149,149
david,jones,1987,chicago,150.0,0,150,150
elizabeth,johnson,1976,phoenix,151.0,0,151,151
jennifer,davis,1970,chicago,152.0,0,152,152
elizabeth,miller,1996,los angeles,153.0,0,153,153
robert,smith,1976,new york,154.0,0,154,154
robert,johnson,1995,chicago,155.0,0,155,155
mary,jones,1964,chicago,156.0,0,156,156
david,miller,1988,chicago,157.0,0,157,157
john,brown,1963,houston,158.0,0,158,158
linda,williams,1961,new york,159.0,0,159,159
jennifer,jones,1994,los angeles,160.0,0,160,160
robert,davis,1974,los angeles,161.0,0,161,161
michael,davis,1995,houston,162.0,0,162,162
james,garcia,1972,chicago,163.0,0,163,163
jennifer,jones,1978,phoenix,164.0,0,164,164
robert,garcia,1992,chicago,165.0,0,165,165
patricia,garcia,1982,houston,166.0,0,166,166
james,miller,1966,phoenix,167.0,0,167,167
david,jones,1973,chicago,168.0,0,168,168
mary,johnson,1993,phoenix,169.0,0,169,169
david,garcia,1963,houston,170.0,0,170,170
robert,smith,1986,los angeles,171.0,0,171,171
james,brown,1981,los angeles,172.0,0,172,172
jennifer,davis,1984,chicago,173.0,0,173,173
linda,jones,1969,los angeles,174.0,0,174,174
mary,rodriguez,1986,new york,175.0,0,175,175
robert,jones,1985,los angeles,176.0,0,176,176
robert,rodriguez,1962,phoenix,177.0,0,177,177
michael,rodriguez,1980,new york,178.0,0,178,178
john,johnson,1968,houston,179.0,0,179,179
david,williams,1982,chicago,180.0,0,180,180
michael,martinez,1982,new york,181.0,0,181,181
james,brown,1986,chicago,182.0,0,182,182
david,williams,1973,houston,183.0,0,183,183
mary,garcia,1978,houston,184.0,0,184,184
john,smith,1978,los angeles,185.0,0,185,185
john,garcia,1982,houston,186.0,0,186,186
robert,davis,1986,chicago,187.0,0,187,187
james,rodriguez,1964,new york,188.0,0,188,188
michael,johnson,1984,houston,189.0,0,189,189
jennifer,garcia,1961,chicago,190.0,0,190,190
michael,rodriguez,1984,new york,191.0,0,191,191
michael,garcia,1963,phoenix,192.0,0,192,192
elizabeth,davis,1962,los angeles,193.0,0,193,193
james,garcia,1974,los angeles,194.0,0,194,194
michael,williams,1996,los angeles,195.0,0,195,195
david,williams,1987,new york,196.0,0,196,196
jennifer,jones,1990,phoenix,197.0,0,197,197
patricia,martinez,1984,phoenix,198.0,0,198,198
john,rodriguez,1989,phoenix,199.0,0,199,199
linda,smith,1996,new york,200.0,0,200,200
james,miller,1961,houston,201.0,0,201,201
patricia,jones,1989,chicago,202.0,0,202,202
james,johnson,1971,new york,203.0,0,203,203
david,martinez,1965,phoenix,204.0,0,204,204
robert,miller,1994,phoenix,205.0,0,205,205
