comparison,level,label,m_probability,u_probability,is_null_level
first_name,,first_name is NULL,,,True
first_name,,Exact match on first_name,0.572811517173601,0.02806122448979592,False
first_name,,Jaro-Winkler distance of first_name >= 0.92,0.2824535783117875,0.01445578231292517,False
first_name,,Jaro-Winkler distance of first_name >= 0.8,0.1447349045146115,0.005952380952380952,False
first_name,,All other comparisons,2.505633615244065e-246,0.951530612244898,False
last_name,,last_name is NULL,,,True
last_name,,Exact match on last_name,0.5242424263584766,0.026938775510204082,False
last_name,,Levenshtein distance of last_name <= 1,0.2143939403281444,0.010612244897959184,False
last_name,,Levenshtein distance of last_name <= 2,0.09545454585359414,0.004897959183673469,False
last_name,,All other comparisons,0.1659090874597849,0.9575510204081633,False
dob,,dob is NULL,,,True
dob,,Exact match on dob,0.6666666640741967,0.025510204081632654,False
dob,,Jaro-Winkler distance of dob >= 0.92,0.3333333359258034,0.02295918367346939,False
dob,,Jaro-Winkler distance of dob >= 0.8,2.59202835859204e-246,0.4362244897959184,False
dob,,All other comparisons,,0.5153061224489796,False
email,,email is NULL,,,True
email,,Exact match on email,0.8125,0.03939393939393939,False
email,,Jaro-Winkler distance of email >= 0.92,0.1875,0.00909090909090909,False
email,,Jaro-Winkler distance of email >= 0.8,,0.03636363636363636,False
email,,All other comparisons,3.131984432693641e-246,0.9151515151515152,False
