unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_email,bf_first_name,bf_last_name,bf_email
2,50,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
3,49,8.690950811114188,0.9975861319960411,2,2,3,19.5350736221899,19.488637449160713,20.625
20,48,8.688867411602873,0.9975826520376926,2,3,3,19.5350736221899,19.46051417048833,20.625
22,48,8.752478620630486,0.9976866807427567,3,3,2,20.415683968065593,19.46051417048833,20.625
28,49,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
31,49,4.400872624072445,0.9548020561149796,-1,3,3,1.0,19.46051417048833,20.625
40,50,8.754562020141801,0.9976900112905577,3,2,2,20.415683968065593,19.488637449160713,20.625
5,45,8.697634808521407,0.9975972627567768,3,1,3,20.415683968065593,18.734610922018863,20.625
10,45,8.697634808521407,0.9975972627567768,3,1,3,20.415683968065593,18.734610922018863,20.625
14,46,8.688867411602873,0.9975826520376926,2,3,3,19.5350736221899,19.46051417048833,20.625
17,47,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
21,46,8.690950811114188,0.9975861319960411,2,2,3,19.5350736221899,19.488637449160713,20.625
37,47,4.322545197357058,0.9524003473957859,2,3,-1,19.5350736221899,19.46051417048833,1.0
43,45,4.26770138524798,0.950647043705622,2,1,-1,19.5350736221899,18.734610922018863,1.0
1,41,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
5,43,4.322545197357058,0.9524003473957859,2,3,-1,19.5350736221899,19.46051417048833,1.0
10,43,4.322545197357058,0.9524003473957859,2,3,-1,19.5350736221899,19.46051417048833,1.0
11,41,4.638165543617205,0.9613923208485575,1,3,-1,24.312311068086732,19.46051417048833,1.0
19,44,8.697634808521407,0.9975972627567768,3,1,3,20.415683968065593,18.734610922018863,20.625
32,41,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
2,40,8.754562020141801,0.9976900112905577,3,2,2,20.415683968065593,19.488637449160713,20.625
15,36,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
26,36,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
34,36,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
35,42,8.754562020141801,0.9976900112905577,3,2,3,20.415683968065593,19.488637449160713,20.625
39,42,8.697634808521407,0.9975972627567768,3,1,3,20.415683968065593,18.734610922018863,20.625
13,38,8.690950811114188,0.9975861319960411,2,2,3,19.5350736221899,19.488637449160713,20.625
15,34,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
24,38,8.688867411602873,0.9975826520376926,2,3,3,19.5350736221899,19.46051417048833,20.625
26,34,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
33,38,8.634023599493796,0.997489223093101,2,1,2,19.5350736221899,18.734610922018863,20.625
35,39,8.754562020141801,0.9976900112905577,3,2,3,20.415683968065593,19.488637449160713,20.625
1,32,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
11,32,4.638165543617205,0.9613923208485575,1,3,-1,24.312311068086732,19.46051417048833,1.0
17,37,4.322545197357058,0.9524003473957859,2,3,-1,19.5350736221899,19.46051417048833,1.0
3,31,4.4029560235837595,0.954864335573087,-1,2,3,1.0,19.488637449160713,20.625
12,30,8.697634808521407,0.9975972627567768,3,1,3,20.415683968065593,18.734610922018863,20.625
13,33,8.697634808521407,0.9975972627567768,3,1,2,20.415683968065593,18.734610922018863,20.625
16,30,4.331312594275592,0.9526750898451846,3,1,-1,20.415683968065593,18.734610922018863,1.0
24,33,8.697634808521407,0.9975972627567768,3,1,2,20.415683968065593,18.734610922018863,20.625
28,31,4.400872624072445,0.9548020561149796,-1,3,3,1.0,19.46051417048833,20.625
4,27,8.754562020141801,0.9976900112905577,3,2,2,20.415683968065593,19.488637449160713,20.625
9,29,9.004487757863021,0.9980567247720445,1,3,3,24.312311068086732,19.46051417048833,20.625
15,26,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
18,27,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
25,29,9.004487757863021,0.9980567247720445,1,3,3,24.312311068086732,19.46051417048833,20.625
3,28,8.690950811114188,0.9975861319960411,2,2,3,19.5350736221899,19.488637449160713,20.625
13,24,8.754562020141801,0.9976900112905577,3,2,3,20.415683968065593,19.488637449160713,20.625
20,22,8.688867411602873,0.9975826520376926,2,3,2,19.5350736221899,19.46051417048833,20.625
6,19,8.634023599493796,0.997489223093101,2,1,3,19.5350736221899,18.734610922018863,20.625
9,25,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
14,21,8.690950811114188,0.9975861319960411,2,2,3,19.5350736221899,19.488637449160713,20.625
4,18,8.754562020141801,0.9976900112905577,3,2,2,20.415683968065593,19.488637449160713,20.625
7,23,4.64024894312852,0.9614458860835758,1,2,-1,24.312311068086732,19.488637449160713,1.0
8,23,8.697634808521407,0.9975972627567768,3,1,3,20.415683968065593,18.734610922018863,20.625
5,10,8.752478620630486,0.9976866807427567,3,3,3,20.415683968065593,19.46051417048833,20.625
12,16,4.3861564063846705,0.954359804551428,3,3,-1,20.415683968065593,19.46051417048833,1.0
7,8,4.583321731508127,0.9599563050345764,1,1,-1,24.312311068086732,18.734610922018863,1.0
1,11,4.638165543617205,0.9613923208485575,1,3,-1,24.312311068086732,19.46051417048833,1.0
