comparison,level,label,m_probability,u_probability,is_null_level
first_name,,first_name is NULL,,,True
first_name,,Exact match on first_name,0.5728890909406161,0.02806122448979592,False
first_name,,Jaro-Winkler distance of first_name >= 0.92,0.2823947717493438,0.01445578231292517,False
first_name,,Jaro-Winkler distance of first_name >= 0.8,0.14471613731004007,0.005952380952380952,False
first_name,,All other comparisons,2.3312803527215892e-130,0.951530612244898,False
last_name,,last_name is NULL,,,True
last_name,,Exact match on last_name,0.5242424225519305,0.026938775510204082,False
last_name,,Jaro-Winkler distance of last_name >= 0.92,0.22272728513326528,0.011428571428571429,False
last_name,,Jaro-Winkler distance of last_name >= 0.8,0.24469695898147087,0.013061224489795919,False
last_name,,All other comparisons,0.016666666666666666,0.9485714285714286,False
email,,email is NULL,,,True
email,,Exact match on email,0.8125,0.03939393939393939,False
email,,Jaro-Winkler distance of email >= 0.92,0.1875,0.00909090909090909,False
email,,Jaro-Winkler distance of email >= 0.8,,0.03636363636363636,False
email,,All other comparisons,2.913320880201596e-130,0.9151515151515152,False
