unique_id_l,unique_id_r,match_weight,match_probability,gamma_first_name,gamma_last_name,gamma_dob,bf_first_name,bf_last_name,bf_dob
2,50,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
3,49,8.239302614987421,0.9967017165487692,2,2,4,19.540543106686886,19.4886390072413,15.076922068986487
20,48,9.030768168863993,0.998091736439675,2,3,5,19.540543106686886,19.460511493239046,26.133334206878377
22,48,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
28,49,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
31,49,4.742369508081029,0.9639856887179502,-1,3,5,1.0,19.460511493239046,26.133334206878377
40,50,8.302226834175611,0.9968420370090424,3,2,4,20.411677957441295,19.4886390072413,15.076922068986487
5,45,8.24529982744821,0.9967153539513803,3,1,4,20.411677957441295,18.734615080524996,15.076922068986487
10,45,8.24529982744821,0.9967153539513803,3,1,4,20.411677957441295,18.734615080524996,15.076922068986487
14,46,9.030768168863993,0.998091736439675,2,3,5,19.540543106686886,19.460511493239046,26.133334206878377
17,47,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
21,46,8.239302614987421,0.9967017165487692,2,2,4,19.540543106686886,19.4886390072413,15.076922068986487
37,47,9.030768168863993,0.998091736439675,2,3,5,19.540543106686886,19.460511493239046,26.133334206878377
43,45,8.634887909405931,0.9974907230606396,2,1,3,19.540543106686886,18.734615080524996,20.63157894736842
1,41,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
5,43,8.237218901658816,0.9966969650763766,2,3,4,19.540543106686886,19.460511493239046,15.076922068986487
10,43,8.237218901658816,0.9966969650763766,2,3,4,19.540543106686886,19.460511493239046,15.076922068986487
11,41,8.552767786023734,0.9973441387029289,1,3,4,24.317913512965738,19.460511493239046,15.076922068986487
19,44,9.038849094653388,0.9981023750350883,3,1,5,20.411677957441295,18.734615080524996,26.133334206878377
32,41,9.093692388052183,0.9981730290125406,3,3,5,20.411677957441295,19.460511493239046,26.133334206878377
2,40,8.302226834175611,0.9968420370090424,3,2,4,20.411677957441295,19.4886390072413,15.076922068986487
