comparison,level,label,m_probability,u_probability,is_null_level
first_name,,first_name is NULL,,,True
first_name,,Exact match on first_name,0.5727030806277074,0.02806122448979592,False
first_name,,Jaro-Winkler distance of first_name >= 0.92,0.2825191225902511,0.01445578231292517,False
first_name,,Jaro-Winkler distance of first_name >= 0.8,0.1447777967820415,0.005952380952380952,False
first_name,,All other comparisons,4.765299419111226e-121,0.951530612244898,False
last_name,,last_name is NULL,,,True
last_name,,Exact match on last_name,0.5242423782471142,0.026938775510204082,False
last_name,,Jaro-Winkler distance of last_name >= 0.92,0.22272729245876896,0.011428571428571429,False
last_name,,Jaro-Winkler distance of last_name >= 0.8,0.24469699596078348,0.013061224489795919,False
last_name,,All other comparisons,0.016666666666666666,0.9485714285714286,False
dob,,dob is NULL,,,True
dob,,Exact match on dob,0.6666666706693364,0.025510204081632654,False
dob,,Jaro-Winkler distance of dob >= 0.92,0.3333333293306636,0.02295918367346939,False
dob,,Jaro-Winkler distance of dob >= 0.8,4.927764561198867e-121,0.4362244897959184,False
dob,,All other comparisons,,0.5153061224489796,False
