cluster_id,unique_id,entity_id,first_name,last_name,dob,city,email
1,1,4,emily,thomas,1993-02-17,chicago,ethomas93@gmail.com
2,2,12,sarah,davis,1995-09-14,phoenix,sdavis95@gmail.com
3,3,9,willdam,hernnadez,1980-11-28,houston,whernandez@yahoo.com
4,4,14,ashley,more,1987-05-03,phoenix,amoor8e7@gmail.com
5,5,6,maria,garcia,1990-07-22,houston,mgarcia90@yahoo.com
6,6,15,matthea,ailson,1979-03-09,phoenix,mwilson79@outlook.com
7,7,8,jes,andersod,1991-05-25,houston,
7,8,8,jessica,and,1991-04-25,houston,janderson91@gmail.com
9,9,10,amanda,lee,1994-11-22,houston,alee94@gmail.com
5,10,6,maria,garcia,1990-07-22,houston,mgarcia90@yahoo.com
1,11,4,emi,thomas,1993-03-17,chicago,
12,12,2,jennifer,williams,1992-01-18,chicago,jwilliams92@gmail.com
13,13,11,robert,johnso,1978-12-05,phoenix,rjohnson@outlook.com
14,14,3,dvid,martinez,1988-12-01,chicago,dmartinez@yahoo.com
15,15,1,james,smith,1985-03-12,chicago,jsmith85@gmail.com
12,16,2,jennifer,williams,1992-01-18,chicago,
17,17,13,daniel,taylor,1976-08-09,phoenix,dtaylor76@outlook.com
4,18,14,ashley,moore,1987-05-03,phoenix,amoore87@gmail.com
6,19,15,matthew,wilson,1979-03-08,phoenix,mwilson79@outlook.com
20,20,5,chirstopher,jackson,1982-07-16,chicago,cjackson82@hotmail.com
14,21,3,dvaid,mrrtinez,1988-12-02,chicago,dmartinez@yahoo.com
20,22,5,christopher,jackson,1982-07-16,chicago,cjackosn82@hotmail.com
7,23,8,jessica,anderson,1991-04-25,houston,janderson91@gmail.com
13,24,11,robert,johnson,1978-11-05,phoenix,rjohnson@outlook.com
9,25,10,amanda,lee,1994-11-22,houston,alee94@gmail.com
15,26,1,james,smith,1985-03-12,chicago,jsmith85@gmail.com
4,27,14,ashley,moore,1987-05-03,phoenix,amoore87@gmail.com
3,28,9,william,hernandez,1980-10-28,houston,whernandez@yahoo.com
9,29,10,amrnda,lee,1994-11-22,houston,alee94@gmail.com
12,30,2,jennifer,wil,1992-01-18,chicago,jwilliams92@gmail.com
3,31,9,,hernandez,1980-10-28,houston,whernandez@yahoo.com
1,32,4,emily,thomas,1993-02-17,chicago,ethomas93@gmail.com
13,33,11,robert,joh,1978-11-05,phoenix,rjohsnon@outlook.com
15,34,1,james,smith,,chicago,jsmith85@gmail.com
35,35,7,michael,brown,1983-06-30,houston,mbrown83@hotmail.com
15,36,1,james,smith,1985-03-13,chicago,jsmith85@gmail.com
17,37,13,daneil,taylor,1976-08-09,phoenix,
13,38,11,robnrt,johnson,1978-12-05,phoenix,rjohnson@outlook.com
35,39,7,michael,brow,1983-07-30,houston,mbrown83@hotmail.com
2,40,12,sarah,davsi,1995-09-15,phoenix,sdaivs95@gmail.com
1,41,4,emily,thomas,1993-02-17,chicago,ethomas93@gmail.com
35,42,7,michael,brwn,1983-06-30,houston,mbrown83@hotmail.com
5,43,6,mraia,garcia,1990-08-22,houston,
6,44,15,matthew,wil,1979-03-08,phoenix,mwilson79@outlook.com
5,45,6,maria,gaacia,1990-07-23,houston,mgarcia90@yahoo.com
14,46,3,david,martinez,1988-12-01,chicago,dmartinez@yahoo.com
17,47,13,daniel,taylor,1976-08-09,phoenix,dtaylor76@outlook.com
20,48,5,christopher,jackson,1982-07-16,chicago,cjackson82@hotmail.com
3,49,9,william,hernandez,1980-10-28,houston,whernandez@yahoo.com
2,50,12,sarah,davis,1995-09-14,phoenix,sdavis95@gmail.com
